Id,SalePrice
1461,129629.63
1462,159603.88
1463,185490.69
1464,201230.2
1465,188273.75
1466,172464.38
1467,185478.97
1468,161424.03
1469,179270.66
1470,129682.83
1471,205122.88
1472,97717.28
1473,108795.04
1474,153273.73
1475,133164.61
1476,409786.62
1477,268472.47
1478,269341.3
1479,273341.38
1480,437904.34
1481,348298.4
1482,201071.48
1483,163848.22
1484,165124.84
1485,173679.47
1486,194726.5
1487,318797.38
1488,246706.72
1489,220550.4
1490,196557.11
1491,185931.62
1492,86654.22
1493,196304.69
1494,276093.28
1495,289669.3
1496,219533.95
1497,170950.03
1498,160725.81
1499,150954.1
1500,136375.27
1501,183949.78
1502,152429.16
1503,310794.38
1504,249608.45
1505,233184.61
1506,192936.98
1507,233113.25
1508,213423.14
1509,160851.6
1510,167335.8
1511,152322.88
1512,199633.58
1513,143725.44
1514,197911.02
1515,204922.45
1516,151373.64
1517,141360.14
1518,134698.77
1519,236956.02
1520,142210.88
1521,142349.69
1522,181321.9
1523,112820.016
1524,121742.25
1525,116111.12
1526,110343.47
1527,102076.73
1528,139560.8
1529,149826.02
1530,176755.14
1531,128955.29
1532,96336.12
1533,143112.55
1534,118315.586
1535,163043.11
1536,118357.07
1537,79009.71
1538,158395.38
1539,211172.7
1540,106517.0
1541,158669.17
1542,139129.69
1543,206877.22
1544,87924.17
1545,109515.1
1546,140104.38
1547,138045.3
1548,129723.484
1549,117614.27
1550,129336.48
1551,122813.8
1552,142429.72
1553,175400.33
1554,112474.94
1555,189105.77
1556,102551.97
1557,91988.08
1558,114870.8
1559,101915.23
1560,143047.56
1561,124047.49
1562,123894.52
1563,117327.82
1564,143526.9
1565,161678.8
1566,249382.38
1567,69621.01
1568,242498.05
1569,130039.53
1570,142118.48
1571,142828.48
1572,150369.95
1573,276375.22
1574,125233.84
1575,242414.55
1576,228080.34
1577,200248.61
1578,149987.48
1579,138724.06
1580,183101.05
1581,149693.3
1582,132214.75
1583,311226.97
1584,214548.62
1585,138919.3
1586,75761.43
1587,100534.23
1588,159136.81
1589,111089.8
1590,136739.92
1591,96172.99
1592,122915.06
1593,128074.22
1594,164003.42
1595,132031.08
1596,243471.64
1597,191283.44
1598,190645.22
1599,172778.78
1600,165492.44
1601,71548.57
1602,114688.66
1603,86675.61
1604,291061.84
1605,250103.4
1606,180570.75
1607,183816.62
1608,217384.5
1609,198969.67
1610,179460.28
1611,143943.86
1612,166314.98
1613,168892.88
1614,142936.36
1615,86207.44
1616,63566.008
1617,94331.59
1618,121844.76
1619,148562.31
1620,172356.69
1621,167677.55
1622,133559.9
1623,290388.06
1624,210840.69
1625,134559.58
1626,170610.28
1627,200229.12
1628,280275.6
1629,180286.97
1630,348455.44
1631,206684.55
1632,251212.53
1633,166006.33
1634,179792.75
1635,178470.33
1636,159615.94
1637,200639.6
1638,190621.83
1639,153588.47
1640,246643.03
1641,161870.78
1642,230988.48
1643,223037.58
1644,260044.25
1645,174752.94
1646,164706.36
1647,162840.83
1648,141636.58
1649,153720.6
1650,112075.91
1651,119898.47
1652,98244.055
1653,107552.07
1654,155620.2
1655,153790.78
1656,143924.53
1657,155245.48
1658,154194.12
1659,126427.75
1660,158845.28
1661,505860.3
1662,357501.97
1663,350768.44
1664,459759.2
1665,321147.06
1666,370236.78
1667,385701.4
1668,320053.8
1669,285541.44
1670,365846.97
1671,282283.53
1672,459998.9
1673,325099.25
1674,240492.11
1675,185009.22
1676,193622.55
1677,208301.05
1678,454751.0
1679,404264.12
1680,333633.8
1681,247398.11
1682,299823.22
1683,176020.28
1684,163476.73
1685,177580.42
1686,168495.72
1687,158643.42
1688,192418.95
1689,186849.64
1690,186022.33
1691,177326.67
1692,250380.11
1693,167631.73
1694,192778.17
1695,165533.62
1696,250851.67
1697,180401.31
1698,354817.78
1699,310110.88
1700,249586.23
1701,275752.12
1702,250655.08
1703,250186.2
1704,286553.34
1705,219634.77
1706,349200.66
1707,229474.73
1708,216240.02
1709,242743.34
1710,221756.08
1711,264139.06
1712,267153.12
1713,232469.31
1714,226429.62
1715,202417.61
1716,173485.31
1717,152390.62
1718,116403.11
1719,210139.53
1720,226862.14
1721,170662.06
1722,131652.72
1723,153702.36
1724,228674.78
1725,222348.03
1726,195315.12
1727,141121.19
1728,175884.45
1729,159017.83
1730,160096.2
1731,122970.41
1732,128197.766
1733,123511.42
1734,124618.16
1735,134263.81
1736,114606.66
1737,311041.66
1738,220748.02
1739,296688.62
1740,285600.8
1741,185254.11
1742,166782.4
1743,180712.73
1744,266115.2
1745,211771.77
1746,203389.03
1747,219626.7
1748,193797.83
1749,159774.3
1750,135170.89
1751,246350.86
1752,112318.1
1753,158920.73
1754,181467.1
1755,175836.97
1756,129067.305
1757,114135.805
1758,157174.36
1759,191425.4
1760,157765.38
1761,138393.48
1762,193316.8
1763,185487.27
1764,124507.805
1765,183194.95
1766,172742.53
1767,258733.47
1768,151374.08
1769,178585.25
1770,156938.55
1771,137662.89
1772,131596.06
1773,133372.77
1774,136968.83
1775,138560.98
1776,134340.52
1777,116221.79
1778,128796.54
1779,124781.55
1780,172871.0
1781,127043.86
1782,92203.57
1783,161872.42
1784,113562.984
1785,122188.66
1786,145711.16
1787,164499.64
1788,50304.984
1789,104993.73
1790,76212.516
1791,188639.25
